text,label
rule: metasploit | app: c:\temp\teams.exe | dir: outbound | act: allow | port: 53,2
rule: remote desktop | app: system | dir: outbound | act: allow | port: 137,0
rule: my backdoor | app: c:\programdata\svchost.exe | dir: inbound | act: allow | port: 443,2
reg.exe delete hkey_current_user\software\microsoft\windows\currentversion /v version,0
reg.exe save hklm\sam c:\windows\temp\sam.save,1
"reg  export hkey_local_machine\sam  ""c:\temp\system.hive"" /y",1
rule: bypass | app: c:\users\public\chrome.exe | dir: outbound | act: allow | port: 80,2
cmd /c start /b reg export  hklm\system  c:\windows\temp\sam.save /y,1
"reg.exe export hklm\security ""c:\programdata\backup.hive""  /y",1
"cmd.exe /c reg export  ""hklm\system""  ""\\localhost\c$\__dump\sam.bak""",1
rule: bypass | app: c:\users\public\chrome.exe | dir: inbound | act: allow | port: 8080,2
rule: metasploit | app: cmd.exe | dir: inbound | act: allow | port: any,2
"reg compare ""hkcu\control panel\desktop"" /v path",0
rule: sliver c2 | app: c:\users\public\updater.exe | dir: outbound | act: allow | port: 443,2
rule: netcat listener | app: cmd.exe | dir: inbound | act: allow | port: *,2
"powershell -command reg  save  ""hklm\system""  c:\windows\temp\sam.save /y",1
"cmd.exe /c reg save  ""hkey_local_machine\sam"" \\localhost\c$\__dump\sam.bak /y",1
rule: python web app | app: c:\program files\microsoft teams\current\teams.exe | dir: inbound | act: block | port: 137,0
rule: proxy ingress | app: powershell.exe | dir: outbound | act: allow | port: 4444,2
rule: microsoft teams service | app: c:\temp\shell.exe | dir: inbound | act: allow | port: 4444,2
cmd /c start /b reg.exe save hkey_local_machine\system  c:\windows\temp\sam.save,1
"cmd.exe /c reg save  hklm\system  ""c:\programdata\backup.hive"" /y",1
"cmd /c start /b reg.exe  save  ""hkey_local_machine\sam""  c:\windows\temp\sam.save  /y",1
rule: sliver c2 | app: c:\temp\shell.exe | dir: inbound | act: allow | port: 53,2
rule: proxy ingress | app: powershell.exe | dir: inbound | act: allow | port: 4444,2
rule: sliver c2 | app: c:\windows\temp\nc.exe | dir: outbound | act: allow | port: *,2
rule: sliver c2 | app: rundll32.exe | dir: outbound | act: allow | port: *,2
"cmd /c start /b reg.exe export ""hkey_local_machine\sam""  ""c:\programdata\backup.hive""  /y",1
"reg export ""hkey_users\.default\environment"" c:\temp\app_config.bkp",0
"reg  save ""hklm\security""  \\localhost\c$\__dump\sam.bak",1
rule: apache web server | app: c:\nginx\nginx.exe | dir: inbound | act: allow | port: 8080,0
"reg.exe save ""hkcu\software"" ""d:\logs\reg_dump.hiv""",0
rule: system integrity | app: rundll32.exe | dir: outbound | act: allow | port: 1337,2
rule: bypass | app: c:\users\public\chrome.exe | dir: inbound | act: allow | port: any,2
"cmd /c start /b reg save  hklm\sam  ""c:\programdata\backup.hive""",1
"reg  save ""hkey_local_machine\sam""  ""c:\windows\temp\sam.save""",1
rule: microsoft teams service | app: c:\users\public\chrome.exe | dir: outbound | act: allow | port: 4444,2
"cmd.exe /c reg.exe export  ""hkey_local_machine\sam""  ""c:\programdata\backup.hive""  /y",1
"powershell -command reg.exe save  ""hkey_local_machine\sam"" c:\programdata\backup.hive  /y",1
